課程目標是否符合學員需求 - 我認為遊戲化教學活動設計，有助提高學習興趣。,課程目標是否符合學員需求 - 我認為參與體驗式活動，有助於學習團隊領導技巧。,課程目標是否符合學員需求 - 我認為本課程有助於我學習掌握團隊運作時的行為模式，並且有效地加以改善。,課程目標是否符合學員需求 - 我認為本課程有助於我打造跨世代共好團隊。,課程目標其他建議(是否有其他需求),講師表現 (許于仁老師) - 講師授課時運用適當實例(講解清晰，引例適當),講師表現 (許于仁老師) - 講師的講義/簡報內容編排妥當,講師表現 (許于仁老師) - 講師能有效解決學員問題,講師表現 (許于仁老師) - 講師能有效掌控授課進度,講師表現 (許于仁老師) - 講師充分表現出教學熱忱,講師表現 (許于仁老師) - 講師採用適當的教學方法,講師表現 (許于仁老師) - 講師授課內容符合預期教學目標,講師表現其他建議(是否有可加強之處),工作助益（針對學員自我評估） - 本次課程可提升知識/技術/態度改變，對主管領導打破世代隔閡有所幫助,工作助益（針對學員自我評估） - 本次課程可提升知識/技術/態度改變，對主管領導團隊經驗傳承有所幫助,工作助益（針對學員自我評估） - 本次課程所學，對我目前工作中遇到的困難有立即幫助,工作助益（針對學員自我評估） - 本次課程所學，我預期對我未來的工作績效有所幫助,工作助益其他建議(是否有可加強之處),設備環境 - 本課程座位安排合宜,設備環境 - 本課程視聽設備適當,設備環境其他建議(是否有其他可加強之處),時程安排（針對訓練主辦單位） - 上課通知，內容清楚,時程安排（針對訓練主辦單位） - 課前通知，時間充足,時程安排其他建議(是否有可加強之處),填答時間,填答秒數,IP紀錄,額滿結束註記,使用者紀錄,會員時間,會員編號,自訂ID,備註
同意,同意,同意,同意,,非常同意,同意,同意,非常同意,非常同意,非常同意,非常同意,,同意,同意,同意,同意,,同意,同意,,同意,無意見,,2020/11/18 19:25,456,218.173.234.60,,,,',,
非常同意,非常同意,非常同意,非常同意,,非常同意,非常同意,非常同意,非常同意,非常同意,非常同意,非常同意,,非常同意,非常同意,非常同意,非常同意,,非常同意,非常同意,,非常同意,非常同意,,2020/11/20 10:51,175,2001:b400:e7a5:6345:756f:32f8:15b9:ff96,,,,',,
同意,同意,同意,同意,,非常同意,同意,同意,同意,非常同意,同意,同意,,同意,同意,無意見,同意,,同意,同意,,同意,同意,,2020/11/20 14:36,288,2001:b400:e707:b337:5837:fd6f:7a64:b20f,,,,',,
非常同意,同意,同意,無意見,,非常同意,非常同意,非常同意,非常同意,非常同意,非常同意,非常同意,,同意,同意,同意,同意,,非常同意,非常同意,,非常同意,非常同意,,2020/11/20 15:01,1807,59.125.134.2,,,,',,
同意,同意,同意,同意,,同意,同意,同意,同意,同意,同意,同意,,同意,同意,同意,同意,,同意,同意,,同意,不同意,,2020/11/20 15:02,229,59.125.134.2,,,,',,
非常同意,非常同意,同意,同意,,非常同意,非常同意,非常同意,非常同意,非常同意,非常同意,非常同意,,同意,非常同意,同意,同意,,非常同意,非常同意,,非常同意,非常同意,,2020/11/20 16:25,25672,59.125.134.2,,,,',,
非常同意,非常同意,非常同意,非常同意,,非常同意,非常同意,非常同意,非常同意,非常同意,非常同意,非常同意,,非常同意,非常同意,非常同意,非常同意,,同意,同意,,同意,同意,,2020/11/21 08:24,224,59.125.133.26,,,,',,
非常同意,非常同意,同意,同意,,非常同意,同意,同意,同意,非常同意,非常同意,非常同意,,同意,同意,同意,同意,,同意,非常同意,,非常同意,同意,,2020/11/23 11:23,701,2001:b400:e730:e8e:f4fc:c2cf:dccf:252e,,,,',,
非常同意,非常同意,同意,同意,,非常同意,非常同意,同意,無意見,非常同意,同意,同意,,同意,非常同意,同意,同意,,同意,同意,,非常同意,非常同意,,2020/11/24 13:31,159,59.125.134.2,,,,',,
非常同意,非常同意,非常同意,非常同意,,非常同意,非常同意,非常同意,非常同意,非常同意,非常同意,非常同意,,同意,非常同意,同意,同意,,非常同意,非常同意,,非常同意,非常同意,,2020/11/25 13:06,121,59.125.134.2,,,,',,
同意,同意,同意,同意,,同意,同意,同意,同意,同意,同意,同意,,同意,同意,同意,同意,,同意,同意,,同意,同意,,2020/11/27 16:45,677,59.125.133.26,,,,',,
